"purchase","nTab","moCbook","iRecMer1","llDol"
0,5,50,0.254856,3.261552
0,0,50,0.03159512,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,14,50,0.4202098,4.494015
0,1,10.28252,0.01960784,-2.302585
0,0,50,0.07138167,-2.302585
0,0,50,0.1518659,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.04623048,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.2707222,3.404193
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,14,50,0.01960784,4.564765
0,13,30.65046,0.4321408,5.56823
0,12,50,0.2369978,4.625757
0,0,50,0.2407466,-2.302585
0,1,50,0.02130996,-2.302585
0,4,50,0.128743,-2.302585
0,0,50,0.0514676,-2.302585
0,1,50,0.1785966,3.299165
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1266012,-2.302585
0,0,50,0.01960784,-2.302585
0,5,22.24047,0.04315037,3.261169
0,1,50,0.224749,-2.302585
0,0,50,0.128743,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02221184,-2.302585
0,0,50,0.01960784,-2.302585
0,13,50,0.6156958,3.691127
0,5,50,0.03779301,4.884089
0,5,50,0.0240739,-2.302585
0,0,50,0.02267513,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.03591995,-2.302585
0,1,50,0.01960784,3.830379
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.2214785,-2.302585
0,0,50,0.09559101,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06512066,-2.302585
0,2,50,0.1151112,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02444116,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.549062,-2.302585
0,4,50,0.0296559,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,6,50,0.01960784,4.095511
0,0,50,0.06244871,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,4.175617
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,14,29.20499,0.4954427,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07292066,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0385102,-2.302585
0,1,42.67411,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.07292066,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02284531,-2.302585
0,1,50,0.04278646,3.404193
0,0,50,0.01960784,-2.302585
0,1,50,0.364813,-2.302585
0,0,50,0.3604927,-2.302585
0,17,50,0.3123974,3.715278
0,2,50,0.01960784,-2.302585
0,23,50,0.5696108,5.030503
0,0,50,0.01960784,-2.302585
0,0,50,0.1113224,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03407056,-2.302585
0,1,50,0.1412922,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.1387167,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03082719,-2.302585
0,2,50,0.09440516,-2.302585
0,0,50,0.01960784,-2.302585
0,1,10.38108,0.08786514,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,2,50,0.549062,-2.302585
0,0,50,0.03525433,-2.302585
0,4,50,0.05027748,4.60597
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3403399,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1839942,-2.302585
0,0,50,0.1668494,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4034995,-2.302585
0,7,50,0.4383641,-2.302585
0,0,50,0.2351669,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05963482,-2.302585
0,2,50,0.3328959,-2.302585
0,1,50,0.1356264,-2.302585
0,3,50,0.2315886,5.256557
0,0,50,0.01960784,-2.302585
0,0,50,0.02090028,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1765252,-2.302585
0,1,50,0.3328959,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.09239922,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.02794096,-2.302585
0,0,50,0.01960784,-2.302585
0,2,44.48095,0.03051813,-2.302585
0,3,50,0.06864514,-2.302585
0,9,46.02497,0.4954427,4.60597
0,2,50,0.03705688,-2.302585
0,2,50,0.01960784,-2.302585
0,4,50,0.1085437,4.291555
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.02781331,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.0290891,-2.302585
0,1,50,0.1380875,-2.302585
0,4,50,0.02567823,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3000789,-2.302585
0,2,50,0.4447691,-2.302585
0,1,50,0.03098408,-2.302585
0,5,50,0.03652333,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.128743,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.4798235,-2.302585
0,1,50,0.4798235,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.02358885,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04460465,3.962716
0,4,50,0.4798235,3.468544
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3930785,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03317928,-2.302585
0,6,50,0.6554694,-2.302585
0,1,50,0.02578699,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.6156958,-2.302585
0,7,42.01708,0.01960784,4.912949
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.03895373,-2.302585
1,9,8.114323,0.5208761,5.744924
0,4,50,0.04178793,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.3481244,-2.302585
0,4,50,0.06911271,-2.302585
0,0,50,0.07980285,-2.302585
0,7,45.79501,0.3930785,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04321163,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,32.5887,0.3481244,-2.302585
0,5,50,0.3092239,3.222469
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0640249,-2.302585
0,0,50,0.1549583,-2.302585
0,2,50,0.1387167,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.0383163,-2.302585
0,1,50,0.06683647,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1460372,-2.302585
0,38,20.33509,0.549062,5.037082
0,0,50,0.1151112,-2.302585
0,0,50,0.1155481,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07897468,-2.302585
0,0,50,0.01960784,-2.302585
0,1,20.40079,0.01960784,2.948641
0,0,50,0.1073949,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,3.690877
0,6,50,0.2315886,3.607941
0,5,31.66886,0.3328959,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.7918835,-2.302585
0,4,50,0.1113224,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.04467011,-2.302585
0,7,9.592641,0.06911271,-2.302585
0,13,7.687254,0.4321408,-2.302585
0,3,22.24047,0.04150305,2.492379
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.2636868,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.07171803,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.04644208,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.03497082,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.02257423,6.025769
0,1,50,0.03018524,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.1581792,-2.302585
0,0,50,0.0434584,-2.302585
0,1,50,0.1093234,-2.302585
0,0,50,0.147452,-2.302585
0,0,50,0.3030665,-2.302585
0,0,50,0.01960784,-2.302585
0,1,16.62286,0.1828887,2.949165
0,0,50,0.02303548,-2.302585
0,15,50,0.288695,4.564973
0,0,50,0.01960784,-2.302585
0,1,50,0.02195551,-2.302585
0,2,50,0.08043547,-2.302585
0,4,34.19842,0.2446159,-2.302585
0,3,50,0.6698944,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.1326709,-2.302585
0,8,50,0.07434545,3.913821
0,3,50,0.01960784,4.291007
0,1,50,0.02738789,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,45.92641,0.01960784,-2.302585
0,14,50,0.09324838,-2.302585
0,5,33.63995,0.1983837,-2.302585
0,0,50,0.03136721,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.4383641,-2.302585
0,7,50,0.3441882,-2.302585
1,21,20.10512,0.5393338,5.283407
0,0,50,0.01960784,-2.302585
0,7,50,0.4383641,4.844502
0,0,50,0.01960784,-2.302585
0,4,50,0.05848897,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,4.60597
0,0,50,0.02925685,-2.302585
0,13,22.17477,0.3000789,5.442548
0,0,50,0.01960784,-2.302585
0,0,50,0.03865691,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.4321408,-2.302585
0,0,50,0.05928638,-2.302585
0,0,50,0.01960784,-2.302585
0,10,29.96058,0.08239498,-2.302585
0,0,50,0.0221311,-2.302585
0,4,45.17083,0.254856,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.08001262,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,14,20.13798,0.07022887,5.398298
0,4,9.296978,0.50364,-2.302585
0,10,50,0.7918835,3.952973
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,3,6.241787,0.2486116,-2.302585
0,8,7.884363,0.5393338,3.690877
0,6,50,0.4651589,-2.302585
0,2,50,0.05591066,-2.302585
0,1,50,0.01960784,4.383151
0,9,50,0.0448016,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2591962,-2.302585
0,1,50,0.4954427,-2.302585
0,5,50,0.04061699,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03067188,-2.302585
0,5,50,0.04467011,4.008787
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,20.79501,0.1101143,4.970091
0,0,50,0.1051686,-2.302585
0,7,33.86991,0.5393338,4.868227
0,3,21.91196,0.04364533,4.186316
0,6,50,0.01960784,6.536706
0,3,33.86991,0.2369978,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,6,50,0.05027748,3.40386
0,12,30.61761,0.3831823,-2.302585
0,0,50,0.03621912,-2.302585
0,0,50,0.01960784,-2.302585
0,12,20.00657,0.6416526,4.382402
0,2,50,0.1303975,4.095677
0,2,50,0.0240739,4.249923
0,1,50,0.01960784,-2.302585
1,11,50,0.3831823,-2.302585
0,1,50,0.01960784,-2.302585
0,42,17.14849,0.6416526,5.384357
0,4,50,0.1191669,4.81251
0,4,50,0.01960784,-2.302585
0,1,50,0.0251895,-2.302585
0,1,45.69645,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.2756248,-2.302585
0,9,50,0.06625457,4.997415
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1933435,-2.302585
0,1,50,0.01960784,-2.302585
0,2,31.07753,0.03117447,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.4954427,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02500329,-2.302585
0,0,50,0.1518659,-2.302585
0,3,50,0.06926998,-2.302585
0,1,50,0.02094342,-2.302585
0,3,43.98817,0.6554694,-2.302585
0,0,50,0.01960784,-2.302585
0,2,45.36794,0.01960784,3.613347
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4651589,-2.302585
0,0,50,0.0514676,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.03233345,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.06443146,-2.302585
0,0,50,0.3982208,-2.302585
0,2,50,0.02897833,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04139019,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03600492,-2.302585
0,1,50,0.1059004,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.3257705,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,7,50,0.01960784,4.291418
0,7,33.90276,0.1121426,3.094672
1,3,42.14849,0.3441882,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,21.78055,0.1775548,4.905423
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.6698944,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.1785966,-2.302585
0,0,50,0.05622045,-2.302585
0,0,50,0.1182411,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1298413,-2.302585
0,0,50,0.2198786,-2.302585
0,1,50,0.2023398,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02956947,-2.302585
1,4,50,0.3604927,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03009571,-2.302585
0,0,50,0.02629942,-2.302585
0,0,50,0.02671488,-2.302585
0,2,50,0.03493069,-2.302585
0,0,50,0.1151112,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3189438,-2.302585
0,4,50,0.6698944,-2.302585
0,4,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,42.37845,0.02340746,-2.302585
0,15,8.90276,0.1590054,5.049664
0,2,50,0.05611681,3.000222
0,0,50,0.03533618,-2.302585
0,1,50,0.01960784,5.011168
0,0,50,0.01960784,-2.302585
0,0,50,0.06864514,-2.302585
0,0,50,0.02942655,-2.302585
0,2,50,0.1326709,-2.302585
0,0,50,0.07022887,-2.302585
0,0,50,0.02567823,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.5917574,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.09773953,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,33.34428,0.4383641,-2.302585
0,0,50,0.03746738,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07240034,-2.302585
1,27,18.4954,0.9681934,5.272897
0,1,50,0.01960784,-2.302585
0,2,46.15637,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02162792,-2.302585
0,2,50,0.02409295,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4798235,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.03783999,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02195551,-2.302585
0,9,50,0.2092959,3.404193
0,8,44.77661,0.02587467,-2.302585
0,0,50,0.02596295,-2.302585
0,0,50,0.01960784,-2.302585
1,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4581577,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2465975,-2.302585
0,1,50,0.02728968,4.160132
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,42.87122,0.2756248,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.09184166,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02645944,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.05905634,4.984223
0,0,50,0.2807082,-2.302585
0,0,50,0.01960784,-2.302585
0,9,50,0.254856,2.571849
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.08967712,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03570926,-2.302585
0,1,50,0.01960784,-2.302585
0,10,42.31275,0.03388095,3.404193
0,0,50,0.06512066,-2.302585
0,5,50,0.05095072,-2.302585
1,0,50,0.01960784,-2.302585
1,1,50,0.4954427,-2.302585
0,6,50,0.5393338,-2.302585
0,0,50,0.09047676,-2.302585
0,0,50,0.01960784,-2.302585
1,1,7.358739,0.1526274,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.151112,-2.302585
0,0,50,0.02576517,-2.302585
0,0,50,0.01960784,-2.302585
1,18,31.96452,0.6156958,-2.302585
0,16,7.457293,0.2942769,4.575226
0,4,50,0.06244871,-2.302585
0,1,50,0.01960784,5.703782
0,1,50,0.04111069,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3930785,-2.302585
0,0,50,0.4447691,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.04167351,-2.302585
0,0,50,0.04116629,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02247423,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.01960784,4.898213
0,2,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.04327306,-2.302585
1,8,20.95926,0.7718053,4.454812
0,1,50,0.7918835,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03822008,3.613617
0,6,50,0.04190298,4.331523
0,0,50,0.01960784,-2.302585
0,1,50,0.03117447,-2.302585
0,0,50,0.01960784,-2.302585
0,6,30.74901,0.1142471,-2.302585
0,8,10.38108,0.08786514,4.095677
0,0,50,0.01960784,-2.302585
0,9,50,0.01960784,6.184005
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.3930785,-2.302585
0,10,41.65572,0.06864514,3.9718
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,5,50,0.03278618,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,21.87911,0.3737721,5.342286
0,0,50,0.01960784,-2.302585
0,1,50,0.02105933,-2.302585
0,0,50,0.02436291,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.07398406,-2.302585
0,0,50,0.01960784,-2.302585
0,8,45.76216,0.1862457,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02484006,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.1026852,-2.302585
0,0,50,0.1526274,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1338375,-2.302585
0,5,50,0.1933435,-2.302585
0,1,50,0.4447691,-2.302585
0,2,50,0.07088301,2.714032
0,1,50,0.03905368,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1093234,-2.302585
0,1,50,0.1240222,-2.302585
0,1,50,0.1151112,-2.302585
0,0,50,0.05580815,-2.302585
0,2,50,0.03728382,4.008605
0,1,50,0.01960784,-2.302585
0,1,50,0.06144034,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,20,50,0.2023398,5.328022
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04701594,-2.302585
0,2,18.98817,0.05002958,4.008605
0,0,50,0.01960784,-2.302585
0,0,50,0.03107898,-2.302585
0,0,50,0.03915415,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.03817215,-2.302585
0,0,50,0.01960784,-2.302585
0,9,50,0.06456813,-2.302585
0,0,50,0.5393338,-2.302585
0,0,50,0.03604756,-2.302585
0,2,50,0.1696389,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.07416431,-2.302585
0,1,50,0.01960784,-2.302585
0,6,50,0.02719217,-2.302585
0,0,50,0.01960784,-2.302585
1,27,8.508541,0.6156958,4.383151
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02155136,-2.302585
0,1,50,0.02997715,-2.302585
0,1,50,0.3000789,-2.302585
0,15,50,0.883856,4.008787
0,1,50,0.09650013,3.913821
0,3,50,0.03746738,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,17,50,0.09101782,4.382527
0,0,50,0.1549583,-2.302585
1,10,20.53219,0.3604927,5.056564
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.06803147,2.714032
0,1,50,0.1518659,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02381027,-2.302585
0,6,33.04862,0.01960784,4.249495
0,0,50,0.2446159,-2.302585
0,0,50,0.09933429,-2.302585
0,4,50,0.3831823,-2.302585
0,0,50,0.03826813,-2.302585
0,9,50,0.2707222,5.670019
0,0,50,0.04045505,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06611068,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02240806,-2.302585
0,0,50,0.08129473,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1606841,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.08588195,-2.302585
0,12,8.607096,0.4447691,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.4447691,-2.302585
0,0,50,0.01960784,-2.302585
0,11,16.68857,0.6156958,4.787908
0,2,50,0.01960784,-2.302585
0,1,50,0.4447691,-2.302585
0,0,50,0.02357059,-2.302585
0,2,50,0.06309593,-2.302585
0,3,20.86071,0.04574417,5.393718
0,3,43.06833,0.02702319,-2.302585
0,3,50,0.4798235,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,4.22039
0,3,50,0.02936977,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,10,45.43364,0.5393338,4.33126
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02448047,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,8.672799,0.1033827,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,14,20.69645,0.3604927,3.498929
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04623048,-2.302585
0,4,50,0.06168936,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.06625457,6.023327
0,4,50,0.3604927,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.5804729,5.281171
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.06526027,-2.302585
0,0,50,0.4954427,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03254084,-2.302585
0,0,50,0.05653369,-2.302585
0,2,50,0.01960784,-2.302585
0,3,50,0.1182411,-2.302585
0,0,50,0.02768682,-2.302585
0,3,19.67806,0.04836045,3.222469
0,0,50,0.01960784,-2.302585
0,7,50,0.1220334,3.000222
0,3,50,0.1276631,-2.302585
0,0,50,0.04701594,-2.302585
1,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08043547,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.128743,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1419511,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,5,50,0.01960784,5.068904
